feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.1395829396394012,1.559257319642145,-0.5083987368679778,-1.4424646618724255,-0.10455855669412457,-1.13234465480055,-1.923567053821552,0.25364774328001854,-0.848516873843634,-0.4666162713255662,-0.7032036579631374,-0.7116567591748814,0.15498642187208492,1.497592161301708,0.4253791809544666,2.150730831887707,-0.34375331211595694,1.3343810560528209,-0.598924196862743,-0.12198707564800515,1
0.41961303479272466,1.645287710612193,-1.2591190338553495,-0.26572701017566785,-1.2167258928312494,1.340191794085263,-0.14950744729274446,0.18899337995108073,1.3363095460307663,-0.25236567120110137,0.164697705124195,-0.8351049834816554,-0.5343207444522279,-1.255818808842954,-0.24774550705453946,0.5702046947485463,2.3386363244185193,0.568083767344148,1.0891978350468328,1.1416771953837725,0
1.2764343100157185,-0.8551333888115438,-1.8009040792168158,-0.9954281226951143,-0.8209219722509286,1.2703186359455318,-1.0778452342652731,0.8443218730776673,-0.6935272550641253,0.45993968723497014,1.0658606146703957,0.6876113548626273,-0.1890407464102551,0.8100161776315304,-0.2992319566927795,-0.43736921580119115,0.6794694192125578,-1.1404894679239908,-0.5311172230444249,0.08147896111584688,0
1.5231930562038956,-0.8519128808531359,-0.5942094849321333,-1.3828761967227896,1.1695445164497456,-0.3435814360211335,1.1239192353914718,0.020483988980578578,0.2802721453118274,0.4133339135074389,1.6557442029348377,-0.9594131306218688,-1.4422158289344482,0.04156446762690987,0.8667033303128564,2.826781372410601,1.6188065857212033,1.892288033296638,-0.12263607616354387,0.5332023255068554,0
-0.4835439839079754,-0.813181866418752,-1.4848875628814122,-0.7462260598062164,0.7190448786446282,1.7827123432638459,-0.9734140163188698,0.6880417503744723,0.8499277016642048,0.9645727411765272,0.13521631367262243,-0.04183183000531982,1.2516348601839968,-0.23159190318911382,-1.0375928848844833,-1.664918973039355,0.5219270925630617,2.533692610043278,-0.0706694915157017,-1.5985286074325045,0
0.08543310439012176,0.5881133758640185,-0.29378881776253674,-1.784246569974332,0.044884787614321756,-1.097828026648784,1.1092559488598828,0.3881718061362645,1.8188851209937602,-1.5723005347517478,1.0013909940208436,-0.31949233988283776,-0.2527358186128164,0.441411327425269,-2.1822703759550257,-0.28764798757288174,-0.19394681775843672,0.22151817521464498,-1.17905968757016,-1.8120536662717968,1
1.0437661763393506,1.0711708608910104,0.15679572135765615,-0.33246657283213543,1.3652230935846432,-0.0937191275350778,-1.521124280185438,0.38663507065851904,-0.33627301733445414,1.0338779629101364,0.9655353752606038,0.5261391250271479,-1.4745174234991638,2.0500659030915704,1.7060466515516584,1.7498800968736061,2.3435110357469484,-1.576763959512295,-0.0005387215750814632,0.6527964960891494,0
0.7921493162324775,-0.11341483482547182,-0.5393516081391504,0.21389426876380424,-0.7785241544840897,1.5116569930924617,0.7098401438067166,1.921160264716781,0.36598790781800666,-0.6062542148016453,0.6876986463730045,1.0904949578343814,-0.6477652965150067,1.2522066452440619,0.7514394001567599,-1.759614556263969,1.6317602716998751,0.16300845148173385,-0.9082161244539371,0.07859783094287705,0
-1.0385418883803257,-0.19685564513291895,-2.000382493069304,-0.7344218840794778,0.4438356026343332,1.4221654100723107,0.5568720669586034,-1.6688068919068784,0.9349330051006292,-0.3567593640769813,0.12356998633460867,-1.5493739670027906,1.1323876951940652,0.7622451413265318,-1.6695778285217888,-0.024384170229666602,-0.9784426533596349,0.9649230596622281,0.9847781279048852,-1.4648404304028735,1
0.6548311670898341,-0.3785731210456708,1.709723782354032,2.0014107308643347,-2.721168385221967,1.3432495349893685,0.8965119450456088,-1.3196406715331002,0.42181109188491667,-0.12136981830336022,0.09103150277748805,1.0424118530357476,1.0991600469579204,-0.6870156247899366,0.6795654322615402,-0.13673870495325469,-0.8753316272767613,-1.4605071285650162,1.4787118561245085,0.5562251528675827,1
0.3635001310823262,-0.9706677578642293,0.22171794641241582,0.4875805530950057,-0.33946486477628596,-0.8732903250885092,0.9772507201145122,-2.3063439932858603,-0.7825857824942177,1.5634152858434642,0.2820074000073299,0.28709740499424147,0.5077932649156662,-0.05453205393171002,0.9411503253959674,1.0617144151957625,-1.3063253595514719,-0.46656296567184125,1.0946360496712866,0.4087175926121935,1
0.23747930285833532,0.4905108380822925,-3.062587007484198,-3.149687200553249,1.8569291320512156,-0.4940955525304186,-0.19074400895475402,0.8507626643656145,-1.205916583729942,-0.0013101479881227377,1.590411869839338,-1.5981797306784569,1.1748959856797245,0.9214159845518918,-1.4624786763923068,-0.6446678773152745,0.3274840072003408,-0.010078248865496037,-0.7774178714403418,-1.653656348625742,1
